5.0,3.1792093094605782
5.0,3.179209309460552
5.0,3.1792093094605782
5.0,3.1792093094605782
5.0,3.179209309460553
5.0,3.1792093094605773
5.0,3.1792093094605782
5.0,3.179209309460553
5.0,3.1792093094605782
5.0,3.179209309460553
5.0,3.1792093094605773
5.0,3.1792093094605782
5.0,3.179209309460553
5.0,3.1792093094605773
5.0,3.1792093094605782
5.0,3.179209309460553
5.0,3.1792093094605782
5.0,3.1792093094605773
5.0,3.179209309460553
5.0,3.1792093094605782
5.0,3.1792093094605782
5.0,3.179209309460552
5.0,3.1792093094605782
5.0,3.179209309460553
5.0,3.1792093094605782
5.0,3.1792093094605773
5.0,3.179209309460553
5.0,3.1792093094605782
5.0,3.1792093094605782
5.0,3.179209309460552
5.0,3.1792093094605782
5.0,3.1792093094605782
5.0,3.179209309460553
5.0,3.1792093094605773
5.0,3.1792093094605782
5.0,3.179209309460553
5.0,3.1792093094605782
5.0,3.179209309460552
5.0,3.1792093094605782
5.0,3.1792093094605782
5.0,3.179209309460552
5.0,3.1792093094605782
5.0,3.1792093094605782
5.0,3.179209309460553
5.0,3.1792093094605782
5.0,3.1792093094605773
5.0,3.179209309460553
5.0,3.1792093094605782
5.0,3.179209309460578
5.0,3.179209309460553
5.0,3.179209309460578
5.0,3.179209309460553
5.0,3.179209309460578
5.0,3.179209309460578
5.0,3.179209309460553
5.0,3.1792093094605782
5.0,3.179209309460578
5.0,3.1792093094605525
5.0,3.1792093094605782
